sentence,label
"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",1
"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.",2
"She's a, she works in a warehouse now, actually.",2
"But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.",1
"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",1
"As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.",0
"she said to them, because of you we're going to die too, through no fault of our own!",2
"At 9:03, United 175 crashed into the South Tower.",0
Please renew your commitment today.,0
"Definitely the freedom, definitely the freedom.",2
"Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.",2
Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,0
"Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.",2
So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?,0
"It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ",1
"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",2
"Wha, yeah, very hard compared to high school.",1
Cathedral provided us with a good education and a great foundation for our futures.,1
" Got him just out of 9,500-9,000 now.",0
"Open the door, please.",2
Please join me in making a generous contribution to this year's Annual Campaign.,1
(Tries to insert a piece in the wrong place),2
"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",2
Appreciate it.,0
" It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.",1
"The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.",1
Do you remember being read to when you were little?,2
It truly was my life in high school.,1
Caring about others.,1
"So, it's like she, uh, and the education wasn't the same back in those days.",1
"A more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",2
"Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.",2
  Live at Five. ,2
Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.,2
And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.,1
"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",0
Something to that effect.,0
"I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.",1
Do you remember the combination of elation and apprehension you felt when you first left home?,2
"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.",0
"In colonial days, housewives typically did spinning, weaving, and tailoring for the family.",1
Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,1
"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",0
"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",0
It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,1
"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ",0
Did you have lots of storybooks at your house that were read to you?,0
"Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. ",2
Blaring sirens and horrendous crime.,0
How can parents beat the  time bind ?,0
They may at least begin to suggest the considerable language barrier between my hosts and me.,2
Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,2
"In 1996, these figures will triple.",2
But I do got a 100 dollars.,1
"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",1
"They were scary, throwing a child in the oven and all that sort of thing!",1
"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",0
Forecasting Demand for New Products,1
Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,0
I really don't.,0
I am asking for the support of the families of Herron students to help maintain this vital program.,0
"She's got all of those, and a swing and a table, too! ",1
"And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.",1
"The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.",1
(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.,0
"Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.",0
Lewin had served four years as an officer in the Israeli military.,2
"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.",1
I'm going to do Education now.,1
"Are they, like, rounded?",1
"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",0
This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,1
"I don't know what, he sells like cars or something.",1
Because I'm like a lifeguard every summer and this year I had to get a winter job all year.,2
The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,0
Basic items also represent a major percentage of all apparel goods sold.,2
"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",2
"While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.",1
"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.",2
"We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.",0
His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,1
Think of your greatest accomplishments.,2
Your past support of the Challenger program has been critical to its success these last four years.,2
We are most grateful for your support in whatever amount you can spare!,2
"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",1
"Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.",1
"As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.",1
"And, pursuant to the President's instructions I gave authorization for them to be taken out.",1
More picturesque are the references to erections.,1
Lonq live Spring Creek Prairie!,0
  Live at Five. ,0
"You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.",2
"At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",0
The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,0
"Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.",2
"After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.",0
"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",2
"'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",0
"I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.",0
"But while the effort failed, it shows what Bin Ladin and his associates hoped to do.",0
"Therefore, it is not surprising that most replenishment products are basics or fashion-basics with relatively stable  Manufacturers are unwilling to hold speculative stock to meet replenishment requests from retailers for fashion products because the risk of holding those fashion goods in finished goods inventory is too high.",1
"Elbert, I just want to ask you uh, some questions about your experience with uh, stories.",2
"For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.",1
"By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.",0
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",1
"Unfortunately, the presentation of his linguistic argument, where the author is clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is on more familiar territory, is disorganized and repetitious.",0
"If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.",0
"In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.",1
"In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.",2
That must be a really big deal.,0
A relatively new graphic technique is the sandwich.,2
Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,1
" Hmmm, might be an abalone shell.",2
"On reflection, the parts will hold together.",0
We thought it would be cool to see just how far a BB would shoot.,0
Few Americans had noticed it.,1
These changes are related to new technology and foreign competition.,1
The Concise Oxford allows both pronunciations.,0
Thank you again for sharing our hope for a future without cancer.,1
" Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.",1
And the scope of The Salvation Army's services extends far beyond this community.,1
Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.,0
"Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.",1
Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,1
Counts to four.,2
"Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.",1
"Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.",0
"In his delightful article,  Onomatoplazia  [XV, 1], Chester Delaney writes,   analysand ...",1
"It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",0
Landing meaningful and productive employment was hard for Miyares.,0
Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,1
The paper marker identifies each piece in the layout so that the cloth pieces for individual apparel items can be put together after the fabric is cut.,0
"Noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.",0
We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,1
The word Yiddish derives from the German judisch `Jewish.,2
"A roughly approximate atonal pronunciation is thus moo-gwoo .  A family resemblance, to be sure, but far from  me gook. ",2
"But, um, It's not like I'll never come back and visit or anything like that.",2
"But, um, It's not like I'll never come back and visit or anything like that.",2
The airplane headed down; the control wheel was turned hard to the right.,0
Your mother wasn't real happy about that.,1
"In October, we will begin our annual telefund.",0
Does she like what she does?,2
"Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.",0
"The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.",1
"Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. ",0
The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.,1
"Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",2
"The other women gasped and asked,  And what is the famous Lipschitz curse?",1
"As a participant in the Chancellor's Circle or Chancellor's Associates, you will receive reports from Jerry Bepko on how he puts your gifts to work.",2
Make-believe play is yet another.,0
This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.,0
United Way of Central Indiana adds value by doing research and follow-up to make sure that the most important needs are being met in the most efficient way.,2
The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,0
"(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.)",0
"Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.",1
Please send the largest contribution you can comfortably make.,2
I look around well he was right here.,1
"That was the first time I saw them, the gue, the guerillas.",2
"Our answer to that is, we stay focused on our mission of empowerment of women and their families.",0
Some of Bin Ladin's companies ran short of funds.,1
"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",0
"Um, Can we turn that off while I think?",2
"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",0
"It is only from an article about CED that we learn it has  171,000 entries,  which suggests that Collins means by references what Merriam-Webster means by entries .  But CED and Cobuild certainly do not say so!",0
Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,2
It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,0
"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",0
"Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.",2
"My father didn't read anything in terms of what you'd call a book, uh, but he was analytical of the Sport of Kings, and, so would peruse the paper to check on that . But, uh, my mother, uh, you know, didn't read a whole lot, but spent a lot of time reading to me, uh, my being an only child.",1
"Um, she always kept all her bills and expenses at an absolute minimum ran everything very efficiently kept an extremely tidy house uh.",0
"Chair is a Greek compound of kata `down' + hedra `sit, seat.",0
"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",2
Does he ever let you drive the car?,2
Are you going to buy any gifts for people or make anything?,0
His primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,1
"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",2
You still do.,2
Do not sit this one out.,0
"So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.",0
This in turn will help us to increase and even improve the services we offer.,1
"Well, let's see, there's I guess one of the favorite author's of mine is Isaac Asimov who wrote some of the best science and science fiction that was ever written.",2
"They have already transformed channel relations in such industries as food and grocery, home-building products, personal computers, and office products.",1
"In terms of the retail bottom line, this risk appeared in the indirect costs associated with holding inventories of unwanted products and stock-outs of popular items.",2
"traces the word from an episode of the comic strip  Buck Rogers in the 25th Century  written by Philip Francis Nowlan in 1929-- Ahead of me was one of those golden dragon Mongols, with a deadly disintegrator ray.",0
"Gowers, himself an Englishman, said that  in Scotland, its land of origin, the pronunciation is skawn , and English people who know this so pronounce it. ",1
"Yeah, I liked it a lot.",0
"In the United States, NORAD is divided into three sectors.",2
"Nine months earlier (before the child could talk), the family had taken the same walk.",2
"In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications",1
Representatives from 43 different countries were in attendance.,2
"But the power of words is such that I contend their impact is totally lost if not treated  somehow, there is a difference between  Someone had written shit on the wall  and  Some asshole had written shit on the wall : the writer of the former has more credibility; the writer of the latter was, very likely, the very asshole who had written shit on the wall.",1
"As a result, she acquires reasoning skills and can take initiative when faced with future problems.",1
"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",2
"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.",2
"\\ How \\, how come?",0
"Incidentally, it is now the reference dictionary for the National Scrabble Championship in Britain.",1
"Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?",2
You can help us help overburdened new parents.,2
"Instead, its very essence is self-restraint'voluntarily following social rules.",0
"It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.",2
You still do.,1
"Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.",0
"Journalist Charles Rappaport once quipped,  I speak ten languages'all of them Yiddish. ",0
"By the late 1980s, a growing number of retailers had started changing the way they did business.",1
But he places most blame on how contemporary children are reared.,0
"to which the other replied,Yes, put it in it, and pull it down.",1
And do you read a lot?,0
"In sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",1
"So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.",0
"   About someone who is in complete charge of a project, they could say,  He runs things completely!",2
"go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.",0
Engineers designed operations to take similar lengths of time to achieve line balancing.,1
"And he said, Ma'am, he said, what did the guerrillas that were there eating do with themselves?",2
"She has a cut, see?",1
hordes of giggling high school girls ...,2
Cabin service would have begun.,1
It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.,1
"33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.",0
Attaining a Subtle Grasp of Mental Life.,0
"As you know, major changes in dental education are under way throughout the country.",2
"Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.",2
It's not a family story.,0
"I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.",0
"The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.",0
"The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.",2
"But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.",1
"He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.",0
Parental oversight and involvement in children's TV viewing are essential for two reasons.,0
We won't let her see the tape.,1
"Both set off the alarm, and they were directed to a second metal detector.",0
"He notified his supervisor, who passed the notice up the chain of command.",0
"In urban centers, there have always been small shops with goods for sale.",0
"Once constructed, this persisting psychological self serves as an anchor for unique experiences, which are retained easily as long as they become personally meaningful.",0
*$400 will pay for one program for an entire school.,2
"Now that, that you're an adult obviously and have had children of your own what stories do you remember telling to your own children, and reading to your own children?",2
"When I was teaching there, the explanation invariably given by boys brought to me for scrapping in the playground   Ee it oi, so oi it ee. ",1
"Collins allows the Scots pronunciation, but, I am sorry to report, favors the English.",2
There was one particular woman I don't recall her name.,0
"Yiddish is written in the characters of the Hebrew alphabet and from right to left and enjoys borrowing words from Russian, Polish, English, and all the other languages and countries along the routes that Jews have traveled during the past thousand years.",2
But he would indeed be feigning naivete to claim that generic man is now understood to include woman.,1
An endowed chair will greatly benefit the IU School of Dentistry in recruiting and retaining outstanding faculty.,2
"Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.",0
"On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.",0
Go ahead Adam.,2
"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.",0
He passed these instructions to the pilots that launched at 10:42 and afterward.,1
That was Robert Frost.,2
Support at this level could assist the dental school in a variety of ways.,2
"Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?",1
"A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.",0
Tax dollars that would have been spent on public assistance are saved.,1
The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.,2
Clusters of Supplier  One Innovation Is Not Enough,2
"Helen W. Power, in  Women on Language; Women in Language [XV",0
"Though Bin Ladin's destination was Afghanistan, Pakistan was the nation that held the key to his ability to use Afghanistan as a base from which to revive his ambitious enterprise for war against the United States.",0
"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",1
When I first came to Goodwill I was a single parent with little or no self-esteem.,2
It is shameful that the Gage Canadian allows only  plaid. ,2
Let's get it right.,2
"A spiritual guide for both, but especially the Islamic Group, was the so-called Blind Sheikh, Omar Abdel Rahman.",0
"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",0
"And in enabling children to practice and perfect narrative skills, adult-child conversation provides crucial preparation for literacy.",0
I moved to San Diego.,2
"As Figure 6.6 shows, the safety stock needed to achieve a given customer service level is proportional to the standard deviation of the demand forecast.",2
Consider the following problematic situations that parents recently raised with ,2
Now I am writing to ask if you would continue your support with a further donation for 1990.,0
"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",0
"Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.",2
"By the autumn of 1993, U.S. commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",0
"From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.",2
"Letters in support or condemnation of the QES program (though one may assume they will insist on programme ) should be addressed to Mrs Anne Shelley, Secretary, Queen's English Society, 3 Manor Crescent, Guildford GU2 6NF, England.",0
"As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.",0
Here's how it  Simply detach the Care Card from the top of this letter and keep it handy.,0
" I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.",2
The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,0
"Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.",0
"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",0
"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",2
// The gas station part.,0
"Muscat, or muscatel, on the other hand, is found on skid rows all over the land.",1
"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.",0
"go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.",2
"This retailer launched its Web site in 1995, the first major apparel retailer to do so.",2
"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.",0
It was always warm.,2
The literacy statistics change little from year to year.,2
"Consider the following conversation between Mel and his 4-year-old son, Ben, as the pair took a summer-evening walk on a California beach near their home.",2
Won't you be a part of extending the promise with your gift today?,0
"On the other hand, I do not have the hard evidence at hand and assume that the RHD does.",1
Wages have risen relative to the average of all manufacturing or nondurable manufacturing.,2
"Mr. Delaney is a victim of the confusion so often experienced by Latin students between the gerund, which is a neuter noun, active in meaning, and the gerundive, which is an adjective of similar form, but passive in meaning.",0
"So, too, feminists lobby for gender-neutral terms when appropriate.",0
